variant,rep,rows,target_percent,data_s,optimizer_s,end_to_end_s
v22,1,20000,0.001000000,0.011380111,0.985341869,0.996726406
v23,1,20000,0.001000000,0.010815137,0.499670503,0.510495254
v21,2,20000,0.001000000,0.015598901,1.104085985,1.119696853
v22,2,20000,0.001000000,0.012249700,0.829146307,0.841400234
v23,2,20000,0.001000000,0.009811548,0.542182278,0.551998378
v21,3,20000,0.001000000,0.010836769,1.017856632,1.028703059
v22,3,20000,0.001000000,0.014037315,0.768873432,0.782915181
v23,3,20000,0.001000000,0.029208096,0.535081467,0.564301009
v21,4,20000,0.001000000,0.013988799,0.978497754,0.992490842
v22,4,20000,0.001000000,0.017540103,0.706191844,0.723743347
v23,4,20000,0.001000000,0.023088228,0.451606732,0.474699202
v21,5,20000,0.001000000,0.009575221,1.014577883,1.024157329
v22,5,20000,0.001000000,0.009803704,0.739397022,0.749204669
v23,5,20000,0.001000000,0.010236875,0.488827829,0.499069045
v21,6,20000,0.001000000,0.012673036,0.950330985,0.963008209
v22,6,20000,0.001000000,0.010852895,0.723069856,0.733927083
v23,6,20000,0.001000000,0.013700455,0.542767224,0.556471847
v21,7,20000,0.001000000,0.014156004,1.145957587,1.160118010
v22,7,20000,0.001000000,0.022828591,0.756850338,0.779689146
v23,7,20000,0.001000000,0.011064232,0.523532543,0.534601056
v21,8,20000,0.001000000,0.013764816,1.168912171,1.182686450
v22,8,20000,0.001000000,0.014731453,0.829119217,0.843855021
v23,8,20000,0.001000000,0.009978606,0.773258495,0.783245827
v21,9,20000,0.001000000,0.015129140,1.381045749,1.396179070
v22,9,20000,0.001000000,0.011294854,1.475615535,1.486920086
v23,9,20000,0.001000000,0.010115758,0.469941026,0.480061245
v21,10,20000,0.001000000,0.012555267,0.983511225,0.996070874
v22,10,20000,0.001000000,0.010445557,0.710247979,0.720697637
v23,10,20000,0.001000000,0.009378843,0.497897416,0.507280333
v21,1,100000,0.000500000,0.057590768,10.038113635,10.095718297
v22,1,100000,0.000500000,0.054401311,6.359885248,6.414291079
v23,1,100000,0.000500000,0.052833502,3.734668789,3.787506808
v21,2,100000,0.000500000,0.058990053,11.230640134,11.289634532
v22,2,100000,0.000500000,0.058571986,7.014453597,7.073030075
v23,2,100000,0.000500000,0.051578582,3.689674034,3.741257181
v21,3,100000,0.000500000,0.067987902,9.541957967,9.609957283
v22,3,100000,0.000500000,0.068874329,6.916052011,6.984930650
v23,3,100000,0.000500000,0.071397840,4.876427829,4.947830708
v21,4,100000,0.000500000,0.050379093,9.364170225,9.414553684
v22,4,100000,0.000500000,0.050078740,7.339619886,7.389710261
v23,4,100000,0.000500000,0.054656060,3.541572538,3.596233211
v21,5,100000,0.000500000,0.062779980,9.324628226,9.387412594
v22,5,100000,0.000500000,0.057858000,6.636335418,6.694197688
v23,5,100000,0.000500000,0.055579437,3.554783360,3.610372139
v21,6,100000,0.000500000,0.065240462,13.149529128,13.214778265
v22,6,100000,0.000500000,0.066218007,6.728493016,6.794719868
v23,6,100000,0.000500000,0.053294208,3.361882565,3.415188013
v21,7,100000,0.000500000,0.058255216,9.352640457,9.410900017
v22,7,100000,0.000500000,0.056202242,6.523841905,6.580048622
v23,7,100000,0.000500000,0.054834839,4.000016826,4.054863097
v21,8,100000,0.000500000,0.060000383,9.181569084,9.241573980
v22,8,100000,0.000500000,0.053591361,7.242575915,7.296172211
v23,8,100000,0.000500000,0.055520884,3.495265726,3.550791244
v21,9,100000,0.000500000,0.054179569,9.209521057,9.263709234
v22,9,100000,0.000500000,0.054523987,6.367989285,6.422523581
v23,9,100000,0.000500000,0.058786610,3.418651200,3.477471578
v21,10,100000,0.000500000,0.051086635,9.908479633,9.959570648
v22,10,100000,0.000500000,0.079096140,6.968608873,7.047712321
v23,10,100000,0.000500000,0.052575537,3.445714028,3.498294012
v21,1,100000,0.001000000,0.053856352,4.004039013,4.057905239
v22,1,100000,0.001000000,0.052886320,2.888686058,2.941576951
v23,1,100000,0.001000000,0.049977378,1.939552590,1.989579743
v21,2,100000,0.001000000,0.062946675,3.492934952,3.555886539
v22,2,100000,0.001000000,0.052752365,2.885249413,2.938006493
v23,2,100000,0.001000000,0.055197758,1.899138077,1.954340315
v21,3,100000,0.001000000,0.051028807,3.563003250,3.614043610
v22,3,100000,0.001000000,0.077197378,3.267206128,3.344414209
v23,3,100000,0.001000000,0.053663276,2.014604694,2.068281799
v21,4,100000,0.001000000,0.053112333,3.778111479,3.831228647
v22,4,100000,0.001000000,0.063149800,3.854975236,3.918129784
v23,4,100000,0.001000000,0.062843618,2.553210282,2.616058442
v21,5,100000,0.001000000,0.050976789,4.023127446,4.074117219
v22,5,100000,0.001000000,0.051098803,2.898739581,2.949848764
v23,5,100000,0.001000000,0.062991536,2.086835208,2.149831307
v21,6,100000,0.001000000,0.058473674,4.262181111,4.320659338
v22,6,100000,0.001000000,0.051021724,2.917098846,2.968125249
v23,6,100000,0.001000000,0.084695255,2.088254942,2.172954784
v21,7,100000,0.001000000,0.054582067,3.545657224,3.600249242
v22,7,100000,0.001000000,0.056115159,3.429661427,3.485781070
v23,7,100000,0.001000000,0.048492714,1.941054640,1.989558443
v21,8,100000,0.001000000,0.060014747,4.014357473,4.074382950
v22,8,100000,0.001000000,0.049394050,2.849027257,2.898426117
v23,8,100000,0.001000000,0.057522452,1.939265489,1.996801993
v21,9,100000,0.001000000,0.054927662,3.620484115,3.675426653
v22,9,100000,0.001000000,0.056522024,2.876527572,2.933060218
v23,9,100000,0.001000000,0.054894859,2.039771460,2.094670518
v21,10,100000,0.001000000,0.053130856,3.656555571,3.709690857
v22,10,100000,0.001000000,0.049272123,2.917739458,2.967022648
v23,10,100000,0.001000000,0.052693189,1.967823285,2.020521174
